row_id,target
1,0
2,0
3,0
4,0
5,1
6,0
7,1
8,0
9,1
10,0
11,1
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,1
35,0
36,0
37,0
38,1
39,1
40,0
41,0
42,0
43,1
44,1
45,1
46,1
47,0
48,0
49,1
50,0
51,0
52,1
53,1
54,0
55,0
56,0
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,1
66,1
67,0
68,0
69,0
70,0
71,1
72,0
73,0
74,0
75,0
76,1
77,0
78,0
79,0
80,1
81,0
82,0
83,0
84,0
85,1
86,0
87,0
88,0
89,1
90,0
91,0
92,0
93,0
94,1
95,0
96,1
97,0
98,0
99,0
100,0
101,0
102,1
103,1
104,0
105,0
106,0
107,0
108,1
109,1
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,1
120,0
121,1
122,1
123,0
124,0
125,1
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,1
134,1
135,1
136,0
137,0
138,0
139,1
140,0
141,0
142,0
143,0
144,1
145,0
146,0
147,0
148,1
149,1
150,1
151,1
152,0
153,1
154,0
155,0
156,1
157,0
158,0
159,0
160,0
161,1
162,1
163,0
164,0
165,0
166,0
167,1
168,0
169,0
170,0
171,1
172,0
173,0
174,0
175,1
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,1
189,0
190,1
191,0
192,0
193,0
194,0
195,0
196,1
197,0
198,1
199,1
200,0
201,0
202,1
203,0
204,0
205,0
206,0
207,1
208,0
209,0
210,0
211,1
212,0
213,0
214,1
215,1
216,0
217,0
218,0
219,0
220,0
221,1
222,1
223,0
224,1
225,0
226,1
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,1
235,0
236,1
237,1
238,1
239,0
240,0
241,0
242,0
243,0
244,0
245,1
246,0
247,0
248,1
249,0
250,0
251,1
252,1
253,0
254,0
255,0
256,0
257,0
258,1
259,0
260,0
261,0
262,0
263,1
264,0
265,0
266,0
267,1
268,0
269,0
270,0
271,0
272,1
273,0
274,0
275,0
276,0
277,1
278,0
279,1
280,0
281,0
282,0
283,0
284,0
285,1
286,1
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,1
300,0
301,0
302,0
303,0
304,0
305,0
306,1
307,1
308,0
309,0
310,0
311,1
312,0
313,0
314,0
315,1
316,0
317,1
318,0
319,0
320,0
321,1
322,0
323,1
324,0
325,0
326,0
327,1
328,0
329,0
330,0
331,0
332,1
333,0
334,1
335,1
336,0
337,0
338,1
339,0
340,0
341,0
342,0
343,1
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,1
353,1
354,1
355,0
356,0
357,0
358,0
359,1
360,0
361,0
362,1
363,0
364,0
365,1
366,1
367,1
368,0
369,0
370,1
371,0
372,1
373,1
374,0
375,0
376,0
377,0
378,0
379,1
380,1
381,1
382,1
383,1
384,0
385,0
386,0
387,0
388,1
389,0
390,0
391,0
392,0
393,1
394,1
395,0
396,1
397,0
398,1
399,0
400,1
401,0
402,0
403,0
404,0
405,1
406,1
407,0
408,1
409,0
410,0
411,0
412,0
413,0
414,0
415,1
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,1
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,1
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,1
442,0
443,0
444,0
445,1
446,0
447,0
448,1
449,0
450,1
451,0
452,0
453,0
454,0
455,1
456,0
457,0
458,1
459,0
460,1
461,1
462,0
463,0
464,0
465,0
466,0
467,1
468,0
469,1
470,0
471,1
472,0
473,0
474,1
475,1
476,0
477,0
478,0
479,0
480,1
481,0
482,0
483,0
484,1
485,1
486,0
487,0
488,0
489,0
490,0
491,1
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
