row_id,target
1,1
2,1
3,1
4,0
5,0
6,0
7,1
8,1
9,1
10,0
11,1
12,1
13,1
14,0
15,0
16,1
17,0
18,0
19,1
20,0
21,0
22,1
23,0
24,1
25,1
26,1
27,0
28,0
29,0
30,1
31,0
32,0
33,1
34,1
35,0
36,0
37,0
38,1
39,1
40,0
41,0
42,1
43,0
44,0
45,1
46,0
47,1
48,0
49,0
50,0
51,0
52,1
53,0
54,1
55,1
56,0
57,1
58,1
59,0
60,1
61,1
62,0
63,1
64,1
65,1
66,1
67,0
68,0
69,1
70,0
71,0
72,1
73,0
74,1
75,1
76,0
77,1
78,1
79,0
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,1
90,0
91,0
92,0
93,0
94,1
95,0
96,1
97,0
98,0
99,0
100,1
101,1
102,1
103,1
104,0
105,1
106,0
107,0
108,0
109,1
110,1
111,0
112,1
113,0
114,1
115,0
116,0
117,1
118,0
119,0
120,0
121,1
122,0
123,0
124,0
125,1
126,0
127,1
128,1
129,0
130,1
131,1
132,0
133,0
134,0
135,0
136,0
137,1
138,0
139,1
140,1
141,0
142,1
143,1
144,0
145,0
146,0
147,1
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,0
156,1
157,1
158,0
159,1
160,1
161,0
162,0
163,0
164,0
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,0
173,1
174,0
175,1
176,1
177,0
178,0
179,1
180,0
181,0
182,0
183,0
184,0
185,1
186,0
187,0
188,1
189,1
190,1
191,0
192,0
193,0
194,0
195,1
196,1
197,1
198,1
199,0
200,0
201,1
202,0
203,0
204,0
205,1
206,1
207,0
208,0
209,0
210,0
211,1
212,0
213,1
214,1
215,0
216,1
217,1
218,0
219,0
220,0
221,0
222,0
223,1
224,0
225,0
226,0
227,1
228,0
229,0
230,1
231,1
232,1
233,0
234,1
235,1
236,1
237,0
238,1
239,0
240,0
241,1
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,1
250,0
251,0
252,0
253,0
254,0
255,1
256,1
257,0
258,1
259,1
260,0
261,0
262,0
263,1
264,1
265,0
266,1
267,1
268,1
269,0
270,0
271,0
272,1
273,1
274,1
275,1
276,0
277,1
278,1
279,1
280,0
281,1
282,0
283,1
284,0
285,1
286,1
287,0
288,0
289,0
290,0
291,1
292,0
293,0
294,1
295,0
296,0
297,1
298,0
299,1
300,1
301,0
302,0
303,1
304,0
305,0
306,1
307,1
308,1
309,1
310,0
311,0
312,0
313,1
314,1
315,0
316,0
317,1
318,0
319,0
320,1
321,0
322,0
323,1
324,0
325,0
326,0
327,1
328,1
329,0
330,0
331,1
332,1
333,0
334,1
335,0
336,0
337,0
338,1
339,1
340,1
341,0
342,1
343,1
344,1
345,0
346,0
347,0
348,0
349,0
350,1
351,1
352,1
353,1
354,0
355,0
356,0
357,1
358,1
359,1
360,0
361,0
362,0
363,0
364,0
365,1
366,1
367,1
368,0
369,0
370,0
371,1
372,1
373,1
374,1
375,1
376,0
377,0
378,0
379,1
380,1
381,0
382,1
383,1
384,0
385,1
386,1
387,1
388,1
389,0
390,1
391,0
392,0
393,1
394,1
395,0
396,0
397,1
398,1
399,0
400,1
401,0
402,1
403,1
404,0
405,0
406,1
407,0
408,1
409,0
410,1
411,0
412,1
413,0
414,1
415,0
416,0
417,1
418,0
419,1
420,0
421,0
422,1
423,0
424,1
425,0
426,1
427,1
428,1
429,0
430,0
431,1
432,1
433,1
434,1
435,0
436,1
437,0
438,1
439,1
440,1
441,0
442,1
443,1
444,0
445,1
446,0
447,0
448,0
449,0
450,1
451,0
452,0
453,0
454,1
455,0
456,0
457,0
458,1
459,0
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,0
471,1
472,1
473,0
474,0
475,1
476,0
477,0
478,1
479,1
480,1
481,1
482,0
483,0
484,1
485,1
486,1
487,0
488,1
489,1
490,1
491,1
492,0
493,1
494,1
495,1
496,1
497,1
498,0
499,1
500,1
