row_id,target
1,1
2,1
3,1
4,0
5,1
6,0
7,1
8,1
9,1
10,1
11,1
12,1
13,0
14,0
15,0
16,1
17,0
18,0
19,1
20,0
21,0
22,0
23,1
24,1
25,1
26,1
27,0
28,1
29,1
30,1
31,0
32,0
33,1
34,1
35,1
36,0
37,1
38,1
39,1
40,0
41,1
42,1
43,0
44,0
45,1
46,1
47,0
48,1
49,1
50,1
51,1
52,1
53,1
54,0
55,1
56,0
57,1
58,1
59,1
60,1
61,1
62,0
63,1
64,1
65,0
66,1
67,1
68,0
69,1
70,1
71,0
72,1
73,0
74,0
75,1
76,1
77,1
78,1
79,0
80,1
81,1
82,0
83,0
84,1
85,1
86,1
87,0
88,1
89,1
90,0
91,0
92,0
93,0
94,1
95,0
96,0
97,1
98,0
99,1
100,0
101,1
102,1
103,1
104,0
105,1
106,0
107,1
108,1
109,1
110,1
111,0
112,1
113,0
114,1
115,1
116,0
117,0
118,0
119,1
120,0
121,1
122,0
123,0
124,0
125,1
126,0
127,0
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,0
139,1
140,1
141,0
142,1
143,1
144,1
145,0
146,0
147,1
148,1
149,1
150,1
151,1
152,0
153,1
154,1
155,1
156,1
157,1
158,0
159,1
160,1
161,0
162,1
163,0
164,0
165,1
166,1
167,1
168,0
169,1
170,0
171,1
172,0
173,1
174,1
175,1
176,1
177,0
178,0
179,0
180,1
181,0
182,1
183,1
184,0
185,1
186,0
187,1
188,1
189,1
190,1
191,1
192,1
193,0
194,0
195,1
196,1
197,1
198,1
199,0
200,0
201,0
202,1
203,0
204,0
205,1
206,1
207,1
208,0
209,1
210,1
211,1
212,0
213,1
214,1
215,0
216,1
217,1
218,0
219,0
220,0
221,1
222,1
223,1
224,1
225,1
226,0
227,1
228,0
229,0
230,0
231,1
232,1
233,0
234,1
235,1
236,1
237,1
238,1
239,0
240,0
241,1
242,0
243,0
244,1
245,1
246,0
247,1
248,0
249,1
250,1
251,0
252,1
253,0
254,0
255,1
256,1
257,1
258,1
259,1
260,0
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,0
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,0
281,1
282,0
283,1
284,0
285,1
286,0
287,0
288,0
289,1
290,0
291,1
292,0
293,1
294,1
295,0
296,1
297,1
298,1
299,1
300,0
301,1
302,0
303,1
304,0
305,1
306,1
307,1
308,0
309,1
310,0
311,1
312,0
313,1
314,1
315,1
316,0
317,1
318,0
319,1
320,1
321,1
322,1
323,1
324,0
325,0
326,0
327,1
328,1
329,1
330,0
331,1
332,1
333,0
334,1
335,1
336,0
337,0
338,1
339,1
340,1
341,0
342,1
343,1
344,1
345,1
346,0
347,0
348,0
349,0
350,0
351,1
352,1
353,1
354,0
355,0
356,1
357,0
358,1
359,1
360,0
361,0
362,0
363,0
364,1
365,1
366,1
367,1
368,0
369,0
370,0
371,1
372,1
373,1
374,1
375,1
376,1
377,0
378,0
379,1
380,0
381,0
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,0
393,1
394,1
395,1
396,1
397,0
398,1
399,0
400,1
401,0
402,1
403,0
404,0
405,1
406,1
407,0
408,1
409,0
410,1
411,0
412,1
413,1
414,1
415,0
416,1
417,1
418,0
419,0
420,0
421,1
422,1
423,1
424,1
425,0
426,1
427,1
428,1
429,0
430,1
431,1
432,1
433,1
434,1
435,0
436,1
437,1
438,1
439,1
440,1
441,0
442,1
443,1
444,0
445,1
446,0
447,0
448,1
449,0
450,1
451,0
452,0
453,0
454,1
455,1
456,1
457,0
458,1
459,0
460,1
461,1
462,1
463,1
464,0
465,1
466,1
467,1
468,1
469,1
470,0
471,1
472,1
473,0
474,1
475,1
476,0
477,0
478,1
479,1
480,1
481,1
482,1
483,0
484,1
485,1
486,0
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,0
